,Unnamed: 0,id,problem_parsed,is_parsed_abbreviation,train_name,category,problem,reason,solution,problem_id,uniq_id,question,cat+res
0,2.0,1099,Снижение уровня воды в расширительном баке,0,"2ТЭ10М,2ТЭ10МК,2ТЭ10У,2ТЭ10УК",,Снижение уровня воды в расширительном баке,['Утечка воды из системы'],['Немедленно снять нагрузку и после снижения температуры воды остановите дизель.'],26,1496,Уровень воды в расширительном баке уменьшается.,
1,3.0,1305,"Сообщение выводится: - ГВ выключен, - переключатели токоприемников установлены в положение 'Заземлитель; - в МПСУиД приходит сигнал о наличии напряжения контактной сети больше 750В.",0,2ЭС7,"Токоприёмники, разъединители, заземлители","Сообщение выводится: - ГВ выключен, - переключатели токоприемников установлены в положение 'Заземлитель; - в МПСУиД приходит сигнал о наличии напряжения контактной сети больше 750В.",['Не включаются заземлители Uks > 750В'],"['Визуально убедиться в положении токоприемника. 1. Если токоприемник поднят (постороннее питание на вентиле токоприемника) то для снятия постороннего напряжения с вентиля токоприемника отключить тумблер SA41 в ШНА. 2. Если токоприемник опущен, то в МПСУиД приходит сигнал о наличии напряжения контактной сети (Т3 или БУЭ). Следовать обычным порядком до ПТО, где неисправность должна быть устранена. При отключении тумблера SA41 использовать токоприемники других секций.']",2,1811,"Выводится сообщение о следующем: - ГВ отключен, - токоприемники переключены в положение 'Заземлитель', - МПСУиД получает сигнал о наличии напряжения в контактной сети выше 750В.",
2,5.0,1098,Занижена мощность ДГУ,0,"2ТЭ10М,2ТЭ10МК,2ТЭ10У,2ТЭ10УК",,Занижена мощность ДГУ,['Неисправность механического или электрооборудования тепловоза'],"[""Причины заниженной мощности: 1. Неисправность ОМ1-6 (проверка постановкой перемычки в обход всех ОМ) 2. Неисправность РУ-10 (визуальный осмотр, с 4-й позиции) 3. Неисправность индуктивного датчика (визуальный осмотр, при наборе позиций подвижный сердечник ИД не перемещается вглубь катушки) 4. Неисправность ВП-6 (дует воздух по вентилю, рычаги вверх, давит дизель, при выявлении снять фишку с ВП-6) 5. Заклинило ТНВД (проверка поднятием поводка на свободность хода, при выявлении отключить ТНВД) 6. Неисправность цилиндрового комплекта (проверка поднятием поводка ТНВД на посторонние хлопки в ТК, при выявлении отключить ТНВД) 7. Неисправность датчика числа оборотов (проверка отсоединением ШР с датчика и последующей перезагрузкой УСТА) 8. Слетела тяга с выходного вала ОРД 9. Неисправность механизма захлопки (слабая пружина, не зафиксирован 'стакан' стопором) 10. Мало давление надувочного воздуха с 8 позиции (на 15 позиции должно быть 1,4-1,8 кгс/см2) 11. Не работает корректор наддува ОРД (проверить целостность трубки от ресивера к корректору)""]",25,1495,Мощность ДГУ снижена.,
3,7.0,577,Обрыв в цепи включения быстродействующий выключатель.,1,ВЛ10К,Неисправности в цепях включения БВ,Обрыв в цепи включения БВ.,"[""При включении кнопок 'БВ' и 'Возврат БВ' - БВ в одном из кузовов не включается, светодиод или указатель 'БВ' и 'ДФ1', 'ДФ2' горят."", ""При нажатии кнопки 'Возврат БВ' отключает автомат защиты 'БВ'.""]","[""Причиной может быть неисправность в высоковольтной части (аппарат отключает сразу после включения) или неисправность в низковольтной части (КЗ или обрыв в цепях включения). При возможности следовать на исправных секциях. Для определения неисправности необходимо осмотреть автомат защиты 'Вкл. БВ' того кузова, где не включается БВ. Если автомат не отключен, то неисправность в цепи включения, необходимо: - проверить исправность вставки 272, признаком ее перегорания или нарушения контакта может служить не горение светодиода (указателя) 'РКЗ' и одновременно при наличии давления в ТЦ не будет сигнализировать светодиод (указатель) 'ТЦ'. ВЫХОД: смотри плавкую вставку 272 на ПУ. На электровозах ранних выпусков она обозначена 'Вспоммашины', на электровозах более поздних выпусков - 'СОТ и РКЗ'. При отсутствии времени поднять токоприемники, включить БВ. - проверить наличие нулевой позиции тяги; - проверить положение ключа КУ и тумблера тяги в 'М' режиме; - осмотреть БВ (положение пневмопривода); - осмотреть ТК (развернуть в тормозной и моторный режим, наблюдая за валом и блокировочным барабаном)."", ""Восстановить автомат, если автомат отключает повторно, то нажать вручную на 'грибок' вентиля пневмопривода (не забыть оставить включенным тумблер 'БВ').""]",5,808,Неисправности в цепях подключения блока питания. Прерыв в цепи подключения блока питания.,
4,8.0,1520,Нет замеров напряжения автоблокировка,1,2ЭС7,АБ и ППУ,Нет замеров напряжения АБ,['При наличии связи с КИ ППУв течение 40 секунд величина напряжения АБ меньше 5В'],"['Продолжить движение, контролировать напряжение АБ по вольтметру в кабине управления.']",217,2181,Отсутствуют замеры напряжения АБ в АБ и ППУ.,
5,9.0,1415,"Не включается К2 (ВО-тяговый электродвигатель 3, 4)",1,2ЭС7,Вспомогательные машины,"Не включается К2 (ВО-ТЭД 3, 4)",['Задание момента в ТП2 устанавливается равным 0 если при выданной команде на включение контактора К2 в течение 5 секунд нет сигнала с его блокировки (провод 458).'],"['Индикация работы ВО ТЭД на мониторе производится красным цветом, если в течение 2 секунд нет сигнала о включении К2. Следовать до основного депо на работающих тяговых преобразователях.']",112,2018,"К2 (ВО-ТЭД 3, 4) не запускается на вспомогательных машинах.",
6,10.0,405,Разбор тяги/тормоза или предупреждение в режиме х/х (Авария тормозного переключателя (тяговая подстанция)),1,2ТЭ25КМ,В УОИ неверный сигнал с дискретного датчика тормозного переключателя,Разбор тяги/тормоза или предупреждение в режиме х/х (Авария тормозного переключателя (ТП)),"['Ложный сигнал от дискретного датчика тормозного переключателя', 'Неисправность блок-контакта', 'Наличие +110В в проводе от блок-контакта к УОИ в режиме тяги', 'Отсутствие +110В в проводе от блок-контакта к УОИ в режиме тормоза', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить состояние блок-контактов тормозного переключателя. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает - вызовите вспомогательный локомотив.', 'Проверить состояние блок-контактов тормозного переключателя. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает - вызовите вспомогательный локомотив.', 'Проверить состояние блок-контактов тормозного переключателя. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает - вызовите вспомогательный локомотив.', 'Проверить состояние блок-контактов тормозного переключателя. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает - вызовите вспомогательный локомотив.', 'Проверить состояние блок-контактов тормозного переключателя. Проверьте установку платы БОДД, перезагрузите УОИ, если не помогает - вызовите вспомогательный локомотив.']",43,550,"В УОИ обнаружен неправильный сигнал с датчика тормозного переключателя. Возможны два варианта: либо разбор тяги/тормоза, либо предупреждение в режиме х/х. Это ситуация, которая может быть классифицирована как авария тормозного переключателя (ТП).",
7,11.0,1126,Срабатывание автомата SF16 'Приборы безопасности',0,ВЛ11К,Короткое замыкание в цепи питания цепей управления и приводов аппаратов,Срабатывание автомата SF16 'Приборы безопасности',"[""Короткое замыкание в цепи источника питания G1 'системы безопасности'.""]","['Автомат не восстанавливать, питание приборов безопасности по резервному каналу через МКС.']",23,1536,Короткое замыкание возникает в цепи питания управляющих цепей и приводов устройств. Автомат SF16 'Приборы безопасности' срабатывает при обнаружении такого короткого замыкания.,
8,12.0,1325,ГВ отключен - опускание токоприемников,0,2ЭС7,Главный выключатель,ГВ отключен - опускание токоприемников,"['Снимается питание с КМ19 при попытке опустить токоприемник, токоприемник на второй секции опущен.']","['Выключить тумблер ГВ, поднять токоприемник установленным порядком, включить ГВ.']",22,1842,"Главный выключатель неактивен, что приводит к опусканию токоприемников.",
9,13.0,1661,"При работе электровоза: в режиме 'ТЯГА' загораются индикаторы 'ТД1-ТД6', 'ВИП', 'В3'; в режиме 'ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ' загораются индикаторы 'ТД1-ТД6', 'ВИП', 'ВУВ', 'ВЗ'.",0,"ЭП1,ЭП1М",Тяговый режим,"При работе электровоза: в режиме 'ТЯГА' загораются индикаторы 'ТД1-ТД6', 'ВИП', 'В3'; в режиме 'ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ' загораются индикаторы 'ТД1-ТД6', 'ВИП', 'ВУВ', 'ВЗ'.","['Сработало тепловое реле КК13 в цепи электродвигателя вентилятора М13, работающего на нормальной частоте вращения']",['Восстановить тепловое реле КК13 и включить электродвигатель вентилятора.'],15,2359,"В режиме ""ТЯГА"" электровоза загораются индикаторы ""ТД1-ТД6"", ""ВИП"" и ""В3"", а в режиме ""ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ"" загораются индикаторы ""ТД1-ТД6"", ""ВИП"", ""ВУВ"" и ""ВЗ"".",
